,model,pi_method,coverage,winkler,time
2601,gb,conformal,0.921875,15.741628963492046,11.73115587234497
2602,lgb,quantile,0.8177083333333334,23.291020654373497,1.247248888015747
2603,lgb,conformal,0.9270833333333334,16.140596600625923,14.4359872341156
2604,xgb,quantile,0.9375,39.07882550928582,0.18523621559143066
2605,xgb,conformal,1.0,49.236266761914685,10.90179705619812
2606,gb,quantile,0.8125,70.4417036603402,0.7551231384277344
2607,gb,conformal,1.0,48.5396469613194,11.674827098846436
2608,lgb,quantile,0.9479166666666666,36.42010862550944,2.2980878353118896
2609,lgb,conformal,1.0,47.137501659548285,13.381644010543823
2610,xgb,quantile,0.875,28.85565093965124,0.18695878982543945
2611,xgb,conformal,0.90625,26.660020742381317,10.915377140045166
2612,gb,quantile,0.8645833333333334,30.650940266908474,0.7637796401977539
2613,gb,conformal,0.90625,26.488785323370433,11.55090594291687
2614,lgb,quantile,0.796875,35.515431939474176,1.9127860069274902
2615,lgb,conformal,0.9010416666666666,26.125680143729685,14.480063199996948
2616,xgb,quantile,0.7604166666666666,52.600751285147744,0.19331669807434082
2617,xgb,conformal,0.9739583333333334,32.90060409590389,10.845221757888794
2618,gb,quantile,0.8125,37.34282931126315,0.7415409088134766
2619,gb,conformal,0.9739583333333334,32.69823197284675,11.207165956497192
2620,lgb,quantile,0.7395833333333334,49.82833639154406,1.7207319736480713
2621,lgb,conformal,0.9635416666666666,33.69118155635409,16.680635690689087
2622,xgb,quantile,0.8802083333333334,26.92075398315986,0.1879408359527588
2623,xgb,conformal,0.9479166666666666,25.203216505389765,11.428966999053955
2624,gb,quantile,0.765625,44.03643573841188,0.7674357891082764
2625,gb,conformal,0.9479166666666666,25.302752387469237,11.026144027709961
2626,lgb,quantile,0.7916666666666666,40.33568081679909,3.078902006149292
2627,lgb,conformal,0.9479166666666666,25.28210225668982,13.846666097640991
2628,xgb,quantile,0.59375,135.16292252022876,0.26326489448547363
2629,xgb,conformal,0.875,62.72928948168968,10.770864963531494
2630,gb,quantile,0.6354166666666666,130.63140857380628,0.8827741146087646
2631,gb,conformal,0.8854166666666666,66.04264286905112,11.242905139923096
2632,lgb,quantile,0.625,123.3590874901728,1.8597650527954102
2633,lgb,conformal,0.8802083333333334,63.38982833593184,11.93076205253601
2634,xgb,quantile,0.8385416666666666,38.72179135507455,0.18234801292419434
2635,xgb,conformal,0.84375,36.76377083525056,11.495813131332397
2636,gb,quantile,0.8072916666666666,37.91683665272856,0.822155237197876
2637,gb,conformal,0.8541666666666666,35.67724562102985,11.944616079330444
2638,lgb,quantile,0.7760416666666666,46.41851333659878,2.2996909618377686
2639,lgb,conformal,0.8854166666666666,31.98446823999986,14.859735012054443
2640,xgb,quantile,0.6875,62.63235290410619,0.18328189849853516
2641,xgb,conformal,0.7239583333333334,54.08097398043617,12.041500091552734
2642,gb,quantile,0.734375,50.17737331886161,1.042025089263916
2643,gb,conformal,0.71875,51.78398347964784,12.280438899993896
2644,lgb,quantile,0.609375,76.8366288974552,2.445028781890869
2645,lgb,conformal,0.7083333333333334,53.226868042258936,15.156736850738525
2646,xgb,quantile,0.8020833333333334,48.26608104357452,0.23027586936950684
2647,xgb,conformal,0.9635416666666666,37.495773979368,10.740632057189941
2648,gb,quantile,0.8177083333333334,46.54551627494362,1.0851552486419678
2649,gb,conformal,0.953125,37.83661216753027,11.084849834442139
2650,lgb,quantile,0.8489583333333334,43.865724314775015,1.4476449489593506
2651,lgb,conformal,0.9427083333333334,39.37611415946548,12.919079065322876
2652,xgb,quantile,0.6927083333333334,58.40117231406674,0.18935775756835938
2653,xgb,conformal,0.8541666666666666,35.25643801469248,11.399838924407959
2654,gb,quantile,0.703125,56.0960044265627,0.789243221282959
2655,gb,conformal,0.8489583333333334,35.52787384541886,11.772942066192627
2656,lgb,quantile,0.6770833333333334,61.06807050668601,1.7157659530639648
2657,lgb,conformal,0.8489583333333334,35.25809246307526,14.645029783248901
2658,xgb,quantile,0.7864583333333334,51.757561801615815,0.1681358814239502
2659,xgb,conformal,0.703125,63.69188744778645,11.753946781158447
2660,gb,quantile,0.796875,51.54439010886193,0.8798141479492188
2661,gb,conformal,0.703125,63.54654187969377,11.92830204963684
2662,lgb,quantile,0.6770833333333334,64.13886101449641,3.59285306930542
2663,lgb,conformal,0.6822916666666666,63.84056849649218,15.20924186706543
2664,xgb,quantile,0.671875,27.74205046062265,0.1407930850982666
2665,xgb,conformal,0.0,68.54166666666667,2.4735970497131348
2666,gb,quantile,0.671875,30.511148734664975,0.772122859954834
2667,lgb,quantile,0.65625,29.377514837754617,1.3091351985931396
2668,xgb,quantile,0.9791666666666666,52.75363784035047,0.20389604568481445
2669,xgb,conformal,1.0,70.49996164685417,11.361587285995483
2670,gb,quantile,0.9947916666666666,48.984552716224506,0.8583440780639648
2671,gb,conformal,1.0,69.25958093213623,12.529813051223755
2672,lgb,quantile,0.9270833333333334,48.397751933471056,3.730031728744507
2673,lgb,conformal,0.9947916666666666,69.01152036426012,11.913725852966309
2674,xgb,quantile,0.8645833333333334,88.69694336224762,0.18294596672058105
2675,xgb,conformal,0.859375,89.81557633656784,12.157074928283691
2676,gb,quantile,0.8958333333333334,77.28590732317112,1.0039680004119873
2677,gb,conformal,0.8489583333333334,89.99418519037386,13.510793924331665
2678,lgb,quantile,0.8020833333333334,113.51157067111929,2.6557979583740234
2679,lgb,conformal,0.828125,94.27789686602632,14.89773964881897
2680,xgb,quantile,0.6927083333333334,89.19193651334292,0.18355202674865723
2681,xgb,conformal,0.8489583333333334,55.62003124581997,10.971537828445435
2682,gb,quantile,0.7604166666666666,67.46369696524494,0.8478178977966309
2683,gb,conformal,0.8333333333333334,56.608638927182746,12.68533205986023
2684,lgb,quantile,0.703125,78.06790347319098,2.512389898300171
2685,lgb,conformal,0.8385416666666666,56.58649218983453,12.291184902191162
2686,xgb,quantile,0.7395833333333334,29.38593459573305,0.1986391544342041
2687,xgb,conformal,0.7552083333333334,21.082575467684237,11.197272062301636
2688,gb,quantile,0.7239583333333334,22.61692628536625,0.7462649345397949
2689,gb,conformal,0.765625,20.960065988037226,12.75339388847351
2690,lgb,quantile,0.6770833333333334,35.186358832496204,0.8778140544891357
2691,lgb,conformal,0.7604166666666666,21.753663111062423,12.155462980270386
2692,xgb,quantile,0.8125,123.74211621224798,0.2653329372406006
2693,xgb,conformal,0.9947916666666666,75.11032990400577,11.052635908126831
2694,gb,quantile,0.9791666666666666,57.62850151442564,1.2995131015777588
2695,gb,conformal,0.9895833333333334,75.85809414579931,10.897556066513062
2696,lgb,quantile,0.8958333333333334,71.07320730981597,3.073021173477173
2697,lgb,conformal,0.9947916666666666,75.5842606072875,17.198318004608154
2698,xgb,quantile,0.7291666666666666,60.66932350246566,0.23348689079284668
2699,xgb,conformal,0.890625,30.89044486389385,12.308511972427368
2700,gb,quantile,0.8125,40.15123503478796,0.7789168357849121
2701,gb,conformal,0.890625,31.03890864639013,10.725018978118896
2702,lgb,quantile,0.6927083333333334,54.030229390566426,1.6444497108459473
2703,lgb,conformal,0.890625,30.55743983495176,13.786449193954468
2704,xgb,quantile,0.3854166666666667,117.52085423707831,0.14551711082458496
2705,xgb,conformal,0.0,185.625,2.1564042568206787
2706,gb,quantile,0.7395833333333334,42.9772247334299,0.7613511085510254
2707,gb,conformal,0.0,185.625,2.5223748683929443
2708,lgb,quantile,0.4114583333333333,115.25387675250745,0.9707810878753662
2709,lgb,conformal,0.0,185.625,3.279597043991089
2710,xgb,quantile,0.7447916666666666,79.31808087707508,0.22339773178100586
2711,xgb,conformal,0.9010416666666666,53.21438945958835,10.714133024215698
2712,gb,quantile,0.7760416666666666,69.97627347210421,0.9766738414764404
2713,gb,conformal,0.8958333333333334,52.73314885422752,11.826464653015137
2714,lgb,quantile,0.6875,92.27984894209165,4.1352009773254395
2715,lgb,conformal,0.8854166666666666,52.64271377401317,16.63475203514099
2716,xgb,quantile,0.59375,49.231998096777325,0.1859281063079834
2717,xgb,conformal,0.5989583333333334,49.151031300682746,12.082334995269775
2718,gb,quantile,0.5364583333333334,63.301319942994176,0.903264045715332
2719,gb,conformal,0.5989583333333334,48.91266479200814,11.37643814086914
2720,lgb,quantile,0.4895833333333333,70.76922536865645,2.379106044769287
2721,lgb,conformal,0.5989583333333334,49.00439358254338,14.31729507446289
2722,xgb,quantile,0.6458333333333334,79.96335223527647,0.15502691268920898
2723,xgb,conformal,0.0,231.66666666666666,2.6075241565704346
2724,gb,quantile,0.7135416666666666,60.54388421788139,0.9143249988555908
2725,gb,conformal,0.0,231.66666666666666,3.040511131286621
2726,lgb,quantile,0.6354166666666666,80.93391799457052,2.1973278522491455
2727,xgb,quantile,0.7395833333333334,36.18749838999411,0.16695594787597656
2728,xgb,conformal,0.0,116.45833333333333,2.522822856903076
2729,gb,quantile,0.828125,28.003092559768742,1.043548822402954
2730,lgb,quantile,0.578125,44.54165911144835,2.4273109436035156
2731,lgb,conformal,0.0,116.45833333333333,3.532090187072754
2732,xgb,quantile,0.6927083333333334,120.81204416108456,0.1994619369506836
2733,xgb,conformal,0.8541666666666666,74.40063949572398,11.921708106994629
2734,gb,quantile,0.8177083333333334,76.61418891208164,0.8348839282989502
2735,gb,conformal,0.8541666666666666,74.43711452734635,11.538944005966187
2736,lgb,quantile,0.640625,122.4924265067528,6.290916919708252
2737,lgb,conformal,0.8489583333333334,74.51484879586907,15.134456634521484
2738,xgb,quantile,0.5052083333333334,62.19270431040051,0.15967702865600586
2739,gb,quantile,0.5052083333333334,60.252292892723034,1.0638401508331299
2740,gb,conformal,0.0,61.25,2.5839178562164307
2741,lgb,quantile,0.7864583333333334,25.558794537656567,1.4650449752807617
2742,lgb,conformal,0.0,61.25,3.1855528354644775
2743,xgb,quantile,0.5364583333333334,70.81102103368099,0.15499615669250488
2744,xgb,conformal,0.0,157.29166666666666,3.5147390365600586
2745,gb,quantile,0.4895833333333333,80.70457668629943,0.9001758098602295
2746,gb,conformal,0.0,157.29166666666666,2.592952013015747
2747,lgb,quantile,0.2552083333333333,121.60143792533482,1.2455439567565918
2748,lgb,conformal,0.0,157.29166666666666,3.4915308952331543
2749,xgb,quantile,0.8489583333333334,20.444660888251224,0.16579484939575195
2750,xgb,conformal,0.7708333333333334,25.32673407192479,13.010493040084839
2751,gb,quantile,0.828125,19.641617137613604,0.8898360729217529
2752,gb,conformal,0.7708333333333334,25.3334103059771,14.713628053665161
2753,lgb,quantile,0.8177083333333334,22.720382312808635,1.41481614112854
2754,lgb,conformal,0.7760416666666666,26.07231128267513,14.15165901184082
2755,xgb,quantile,0.7708333333333334,290.6336458332191,0.22069287300109863
2756,xgb,conformal,0.9479166666666666,221.57986674148688,11.525880098342896
2757,gb,quantile,0.7135416666666666,286.33251742427416,0.8797361850738525
2758,gb,conformal,0.9114583333333334,230.32294439768725,12.997759819030762
2759,lgb,quantile,0.734375,286.60193674208,2.963773012161255
2760,lgb,conformal,0.90625,231.34539742474968,15.143855810165405
2761,xgb,quantile,0.7135416666666666,59.276244617768874,0.19001412391662598
2762,xgb,conformal,0.8072916666666666,40.92871776199623,11.879289865493774
2763,gb,quantile,0.7864583333333334,42.63063103836042,0.8187057971954346
2764,gb,conformal,0.8020833333333334,41.47739774571513,12.877912044525146
2765,lgb,quantile,0.7135416666666666,56.32754404156236,2.845759868621826
2766,lgb,conformal,0.78125,42.563853165623236,14.957682847976685
2767,xgb,quantile,0.2864583333333333,313.26012894043987,0.19160819053649902
2768,xgb,conformal,0.5989583333333334,190.9574071396337,12.603037118911743
2769,gb,quantile,0.7135416666666666,119.27583248352937,1.8106780052185059
2770,gb,conformal,0.5520833333333334,188.9531645257596,12.545450925827026
2771,lgb,quantile,0.4947916666666667,214.62145367515885,3.2211110591888428
2772,lgb,conformal,0.59375,192.6524977291975,16.981987237930298
2773,xgb,quantile,0.828125,30.26475663195023,0.1849062442779541
2774,xgb,conformal,0.8958333333333334,22.062806176817503,11.2272310256958
2775,gb,quantile,0.7291666666666666,41.681944473136674,1.1482861042022705
2776,gb,conformal,0.890625,22.404024711177954,10.89107608795166
2777,lgb,quantile,0.6979166666666666,44.75966355835849,2.6802639961242676
2778,lgb,conformal,0.8958333333333334,22.17798389305391,13.404752731323242
2779,xgb,quantile,0.7083333333333334,32.99453040584922,0.1557159423828125
2780,xgb,conformal,0.2760416666666667,64.63513161291516,12.754446268081665
2781,gb,quantile,0.7916666666666666,25.285655458970314,0.9414477348327637
2782,gb,conformal,0.2708333333333333,64.65667142005537,12.19526195526123
2783,lgb,quantile,0.640625,32.468021864992714,1.0593249797821045
2784,lgb,conformal,0.2708333333333333,71.15469223248289,14.598490715026855
2785,xgb,quantile,0.6770833333333334,43.92985017552599,0.24425029754638672
2786,xgb,conformal,0.828125,33.296045036986044,11.310728073120117
2787,gb,quantile,0.7239583333333334,45.50794046018155,0.9289810657501221
2788,gb,conformal,0.828125,33.309687595623345,11.645636081695557
2789,lgb,quantile,0.6041666666666666,67.92248231751462,1.2725179195404053
2790,lgb,conformal,0.8229166666666666,32.91913301780047,15.406384706497192
2791,xgb,quantile,0.796875,25.654246570748693,0.1851179599761963
2792,xgb,conformal,0.859375,23.719195020307108,11.623536825180054
2793,gb,quantile,0.7604166666666666,28.382080410168573,0.8902640342712402
2794,gb,conformal,0.859375,23.85919527916269,12.244355201721191
2795,lgb,quantile,0.7552083333333334,29.915097298177233,2.272278070449829
2796,lgb,conformal,0.84375,24.106879418609623,14.069432020187378
2797,xgb,quantile,0.734375,61.37696963266067,0.1879110336303711
2798,xgb,conformal,0.8072916666666666,53.09081732492979,10.972725868225098
2799,gb,quantile,0.6979166666666666,68.20404007790596,1.3870759010314941
2800,gb,conformal,0.828125,51.085310448884854,11.480093955993652
2801,lgb,quantile,0.6041666666666666,88.44940962250932,3.7011189460754395
2802,lgb,conformal,0.8177083333333334,53.23803054594361,13.109203815460205
2803,xgb,quantile,0.71875,43.53531982471274,0.20255088806152344
2804,xgb,conformal,0.8854166666666666,20.89732029914143,11.813618183135986
2805,gb,quantile,0.859375,24.390262109422462,0.798072099685669
2806,gb,conformal,0.8802083333333334,20.94961049678128,11.533134698867798
2807,lgb,quantile,0.6666666666666666,45.85826561828841,1.088665246963501
2808,lgb,conformal,0.8854166666666666,20.736152862830036,15.609293222427368
2809,xgb,quantile,0.671875,48.006803515507535,0.19986414909362793
2810,xgb,conformal,0.8802083333333334,28.42256908217956,11.908690929412842
2811,gb,quantile,0.703125,45.04148234575107,0.9536690711975098
2812,gb,conformal,0.8802083333333334,28.43019431301138,11.41845417022705
2813,lgb,quantile,0.6041666666666666,57.023250057603654,3.360229015350342
2814,lgb,conformal,0.875,28.81274576106472,12.728224039077759
2815,xgb,quantile,0.5885416666666666,76.49019902222261,0.24300479888916016
2816,xgb,conformal,0.359375,80.27908487878703,13.94661569595337
2817,gb,quantile,0.5208333333333334,76.45139783284577,0.9327702522277832
2818,gb,conformal,0.359375,80.29939205545594,13.727528095245361
2819,lgb,quantile,0.578125,76.4058670418509,2.1486568450927734
2820,lgb,conformal,0.3489583333333333,79.52317782650823,16.033597946166992
2821,xgb,quantile,0.6875,84.71535033482566,0.19541406631469727
2822,xgb,conformal,0.8697916666666666,61.241261532065174,12.06400728225708
2823,gb,quantile,0.7760416666666666,73.88184604611654,0.9519979953765869
2824,gb,conformal,0.8645833333333334,60.81456478485219,12.181005954742432
2825,lgb,quantile,0.734375,80.19457881457924,1.8610601425170898
2826,lgb,conformal,0.8541666666666666,63.33132550082818,13.716690301895142
2827,xgb,quantile,0.71875,65.7619618983202,0.20147204399108887
2828,xgb,conformal,0.953125,37.72708884653379,11.032988786697388
2829,gb,quantile,0.7916666666666666,56.97245281106524,0.812636137008667
2830,gb,conformal,0.953125,38.20151452862229,10.886918783187866
2831,lgb,quantile,0.7760416666666666,54.101553997650036,4.461503982543945
2832,lgb,conformal,0.9427083333333334,37.45265088285013,13.690282821655273
2833,xgb,quantile,0.5052083333333334,59.82985952891335,0.15943193435668945
2834,xgb,conformal,0.4947916666666667,42.34007363957745,13.525408029556274
2835,gb,quantile,0.5989583333333334,28.351201725931123,0.7689681053161621
2836,gb,conformal,0.40625,51.27145627717471,13.579139709472656
2837,lgb,quantile,0.4739583333333333,53.14171175277206,1.2314550876617432
2838,lgb,conformal,0.4166666666666667,49.30966989578017,14.4930100440979
2839,xgb,quantile,0.6979166666666666,32.9933630307056,0.19971203804016113
